image_file,split,cat_index,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_w,bbox_h,bbox_center_x,bbox_center_y
000000223932.jpg,train,1,86.3,5.7,279.6,127.7,193.2,122.0,183.0,66.7
000000125690.jpg,train,0,32.9,64.6,399.5,369.5,366.5,305.0,216.2,217.1
000000125690.jpg,train,1,107.4,320.9,390.9,620.1,283.5,299.2,249.1,470.5
000000142454.jpg,train,0,355.4,53.8,554.1,418.9,198.7,365.1,454.8,236.3
000000142454.jpg,train,1,59.9,111.3,307.6,480.0,247.7,368.7,183.8,295.6
000000486536.jpg,train,0,143.8,195.0,606.2,467.1,462.4,272.1,375.0,331.1
000000486536.jpg,train,1,25.8,95.0,489.3,322.1,463.5,227.1,257.6,208.6
000000402473.jpg,val,0,231.9,85.2,640.0,474.6,408.1,389.4,435.9,279.9
000000402473.jpg,val,1,1.1,172.6,440.1,478.9,439.0,306.3,220.6,325.8
000000077396.jpg,val,0,230.7,202.9,393.5,368.8,162.8,165.8,312.1,285.9
000000077396.jpg,val,1,92.9,344.8,264.3,480.0,171.4,135.2,178.6,412.4
000000555705.jpg,val,0,320.7,20.5,640.0,310.1,319.3,289.6,480.4,165.3
000000555705.jpg,val,1,0.0,51.9,331.7,305.1,331.7,253.2,165.8,178.5
000000413395.jpg,val,0,30.8,248.1,193.8,420.1,163.0,172.0,112.3,334.1
000000413395.jpg,val,1,140.6,191.2,386.7,416.6,246.1,225.4,263.6,303.9
000000551815.jpg,val,0,256.0,128.0,640.0,352.0,384.0,224.0,448.0,240.0
000000551815.jpg,val,1,21.0,115.8,639.7,480.0,618.7,364.2,330.4,297.9
000000398810.jpg,val,0,221.5,148.4,498.9,433.3,277.4,284.9,360.2,290.9
000000398810.jpg,val,1,96.9,131.3,194.3,214.0,97.4,82.7,145.6,172.7
